,3046727,3046737,3046745,3046872,3047014,3046736,3047228,3047452,3047460,3047658,3047796,3046952,3047907,3047941,3047599,3047683,3048351,3048363,3048483,3047817,3047139,3047940,3048533,3047939,3048023,3047847,3047040,3048031,3048691,3048059,3048740,3048090,3048089,3047927,3048995,3048999,3048101,3048091,3047041,3048058,3049065,3048107,3048157,3049069,3048250,3047274,3048380,3047283,3049144,3047357,3049215,3048350,3049225,3047453,3048471,3049335,3047571,3048372,3047592,3048532,3049367,3048263,3048592,3047649,3048468,3046951,3048589,3049539,3048657,3048498,3047813,3048504,3046984,3049599,3047151,3048271,3048552,3046539,3049731,3048664,3049674,3048225,3048121,3048782,3047013,3048751,3049817,3048241,3048764,3048309,3046455,3048226,3048763,3048353,3049929,3047906,3048689,3047026,3048904,3047365,3048715,3048588,3048415,3048728,3047914,3048470,3049906,3047926,3048553,3048883,3048790,3047302,3048540,3049957,3048894,3048701,3047313,3048057,3047750,3049143,3049373,3048682,3050023,3049032,3047055,3048704,3048857,3048912,3050099,3048534,3049163,3046889,3047437,3048600,3048612,3048082,3048071,3049164,3048690,3046728,3047648,3049368,3049438,3048828,3049193,3048665,3046985,3046456,3047451,3049683,3050100,3049892,3048205,3047737,3048994,3049064,3048326,3047762,3047530,3048249,3048876,3048903,3048349,3047607,3048717,3048683,3048106,3049456,3049106,3048727,3049170,3047265,3047729,3047356,3048191,3050073,3050072,3049214,3046604,3048599,3049802,3047364,3047690,3049087,3048484,3046802,3048469,3048323,3048564,3048206,3047736,3050337,3048371,3049107,3048204,3049205,3047282,3049378,3049113,3048827,3047915,3049818,3048590,3049540,3047482,3050175,3048911,3048759,3048083,3048692,3048163,3048563,3048593,3049127,3047837,3048758,3050176,3049600,3047735,3049514,3048032,3046409,3048884,3047913,3048565,3049495,3048070,3048781,3047751,3049449,3047776,3047523,3049826,3048199,3049298,3049958,3049914,3048322,3047777,3048663,3048324,3048716,3048389,3047966,3048064,3047486,3047416,3048169,3047899,3049122,3048307,3050338,3047896,3048190,3049169,3048146,3048102,3048325,3048237,3048875,3050418,3049374,3048306,3048248,3049513,3046998,3048744,3049505,3047424,3050413,3047145,3049334,3047631,3048703,3049801,3049819,3049393,3047591,3048988,3048732,3048798,3048231,3048848,3046605,3048352,3047590,3048527,3048702,3049732,3049290,3049081,3047529,3048308,3048877,3047898,3048510,3048207,3048251,3050024,3047726,3049377,3046542,3048381,3048482
2017-01-15,4680.85,1467.66,1467.26,1465.67,1457.11,3212.98,1451.69,1448.84,1448.50,1445.10,1444.16,2952.73,1418.23,1416.92,2932.91,2925.87,1157.40,1155.58,1154.66,1386.42,3.73,1362.59,637.63,1304.14,1277.60,1534.37,3.41,1219.09,601.50,1189.64,601.18,1153.12,1094.34,1381.90,597.40,597.10,1335.91,1316.91,2.84,1043.67,564.18,1278.97,1219.64,563.41,1183.82,2.73,1173.17,2.09,466.54,1.73,451.89,256.78,451.04,1.49,948.81,449.12,1.37,253.06,1.36,516.19,445.82,535.79,251.98,1.11,488.90,254.14,856.98,444.42,231.20,491.49,1.00,468.77,249.40,464.21,248.99,0.98,339.32,0.23,409.62,414.37,393.16,0.71,0.80,250.74,5.92,145.24,371.65,0.74,380.08,0.72,0.05,0.62,462.41,0.67,278.82,24.04,240.01,0.31,134.03,5.62,227.92,84.21,0.49,67.19,24.00,220.52,240.41,140.41,143.33,123.14,187.05,147.15,0.39,202.93,113.96,166.74,100.49,21.56,9.85,86.13,207.02,55.88,174.65,0.51,0.02,54.74,151.96,86.38,149.18,0.38,199.51,0.03,124.61,105.83,0.23,11.45,36.56,141.85,35.45,0.06,0.16,0.18,150.52,117.72,93.11,50.52,4.59,0.01,0.61,50.26,99.15,71.92,73.74,4.54,2.04,31.95,3.02,2.72,0.04,2.34,62.60,1.49,5.77,81.98,85.97,22.61,37.18,99.70,27.85,72.32,27.50,0.14,0.07,0.31,29.87,81.75,85.40,3.91,0.01,32.33,48.03,0.02,3.92,61.02,0.08,0.01,33.97,47.85,19.19,13.52,0.72,83.07,4.66,23.85,34.49,0.32,0.54,45.83,22.53,34.74,0.03,43.68,17.88,0.03,0.05,57.88,28.76,0.10,0.10,0.04,13.17,24.04,0.06,16.86,56.80,0.09,29.39,42.65,55.85,0.06,14.72,0.00,39.94,50.02,0.13,19.93,9.09,22.02,0.05,47.85,6.53,47.11,11.55,0.01,29.47,30.05,15.85,18.95,0.00,16.41,4.05,36.98,0.13,8.28,16.01,24.35,0.01,0.07,1.04,4.61,0.11,10.69,0.05,1.49,4.26,32.97,5.70,4.17,3.78,2.74,28.73,24.27,0.10,0.01,0.01,0.00,22.92,0.44,20.78,29.75,0.00,0.00,0.00,2.29,0.93,2.23,19.17,0.00,0.01,2.19,11.99,0.01,9.91,0.00,0.01,4.95,0.02,7.67,7.70,4.30,4.72,0.00,0.01,9.35,0.00,2.48,11.98,1.17,5.31,0.00,12.24,0.00,2.38,0.00
2017-01-16,4576.05,1431.85,1431.49,1429.90,1421.63,3143.98,1416.40,1413.53,1413.20,1409.74,1408.78,2891.11,1383.76,1382.47,2871.53,2864.65,1129.36,1127.62,1126.71,1353.84,3.53,1330.68,623.70,1273.77,1247.78,1505.69,3.21,1190.30,588.83,1161.27,588.51,1125.50,1067.95,1355.45,584.86,584.57,1310.41,1291.76,2.66,1018.77,552.75,1254.88,1196.50,552.02,1161.50,2.55,1151.04,1.95,457.23,1.62,442.91,250.32,442.10,1.39,931.44,440.25,1.27,246.80,1.26,502.16,436.99,524.28,245.74,1.03,478.93,246.63,841.78,435.64,225.85,478.25,0.93,456.33,242.16,451.98,241.75,0.91,332.97,0.20,399.18,403.81,385.29,0.66,0.74,245.94,5.61,141.80,362.89,0.68,373.22,0.67,0.03,0.57,454.23,0.62,272.83,23.10,233.21,0.31,130.93,5.32,221.53,82.24,0.45,65.72,23.06,215.88,235.57,138.34,139.88,120.85,181.91,142.90,0.36,199.28,111.61,163.12,97.47,20.99,9.41,84.15,202.91,54.59,171.67,0.47,0.02,53.72,147.98,84.60,145.67,0.36,195.67,0.03,120.98,103.43,0.21,11.23,35.69,139.33,34.20,0.05,0.15,0.17,147.57,115.34,91.25,49.69,4.31,0.01,0.58,49.39,97.24,69.99,72.56,4.30,1.90,30.88,2.83,2.55,0.04,2.21,61.08,1.39,5.49,79.86,83.98,21.99,36.15,97.78,27.25,70.55,26.66,0.13,0.07,0.29,29.21,80.09,84.17,3.68,0.01,31.34,47.28,0.02,3.70,59.75,0.07,0.01,32.77,47.03,18.38,13.03,0.68,81.59,4.44,23.20,34.04,0.29,0.51,44.97,22.09,33.76,0.02,43.07,17.50,0.03,0.05,56.88,28.38,0.10,0.09,0.03,12.74,23.68,0.06,16.30,55.78,0.08,28.68,41.27,54.35,0.05,14.41,0.00,38.77,49.08,0.12,19.31,8.76,21.70,0.05,46.89,6.29,46.17,10.91,0.01,29.02,29.02,15.40,18.67,0.00,15.80,3.88,36.14,0.12,8.05,15.75,23.66,0.01,0.07,0.98,4.46,0.10,10.29,0.05,1.43,4.07,32.63,5.47,3.98,3.63,2.59,28.19,23.74,0.10,0.01,0.01,0.00,22.29,0.41,20.26,29.24,0.00,0.00,0.00,2.19,0.88,2.13,18.75,0.00,0.01,2.09,11.52,0.01,9.48,0.00,0.01,4.71,0.02,7.35,7.32,4.12,4.49,0.00,0.00,8.99,0.00,2.32,11.60,1.11,5.11,0.00,11.94,0.00,2.29,0.00
2017-01-17,4472.34,1396.24,1395.91,1394.37,1386.50,3075.89,1381.52,1378.77,1378.44,1375.12,1374.20,2830.52,1350.16,1348.89,2811.75,2805.20,1102.14,1100.48,1099.61,1322.39,3.33,1299.99,610.10,1244.55,1219.08,1477.91,3.03,1162.61,576.45,1133.98,576.14,1098.96,1042.60,1329.86,572.69,572.40,1285.76,1267.46,2.48,994.87,541.65,1231.60,1174.14,540.96,1139.94,2.38,1129.68,1.82,448.19,1.51,434.19,244.07,433.41,1.29,914.66,431.65,1.19,240.73,1.18,488.71,428.44,513.22,239.73,0.96,469.35,239.38,827.10,427.16,220.67,465.60,0.87,444.48,235.17,440.33,234.79,0.84,326.84,0.17,389.22,393.72,377.70,0.61,0.69,241.31,5.30,138.47,354.50,0.64,366.59,0.62,0.03,0.53,446.35,0.58,267.07,22.20,226.74,0.30,127.94,5.02,215.45,80.34,0.42,64.31,22.16,211.42,230.91,136.33,136.58,118.64,177.01,138.87,0.33,195.76,109.34,159.66,94.60,20.45,9.00,82.24,198.97,53.36,168.79,0.43,0.02,52.74,144.18,82.88,142.30,0.33,191.99,0.03,117.55,101.14,0.20,11.01,34.87,136.90,33.01,0.05,0.14,0.16,144.72,113.06,89.45,48.89,4.05,0.01,0.55,48.54,95.40,68.15,71.43,4.07,1.77,29.86,2.66,2.40,0.04,2.09,59.63,1.30,5.24,77.84,82.08,21.39,35.17,95.93,26.67,68.86,25.87,0.12,0.07,0.27,28.57,78.49,82.98,3.46,0.01,30.39,46.55,0.02,3.49,58.53,0.07,0.01,31.64,46.24,17.62,12.57,0.63,80.16,4.23,22.58,33.59,0.27,0.47,44.15,21.67,32.84,0.02,42.48,17.14,0.02,0.04,55.92,28.01,0.09,0.09,0.03,12.34,23.34,0.05,15.77,54.81,0.08,28.01,39.97,52.94,0.05,14.11,0.00,37.66,48.17,0.11,18.72,8.44,21.39,0.04,45.96,6.07,45.28,10.32,0.01,28.59,28.04,14.97,18.39,0.00,15.23,3.71,35.34,0.11,7.83,15.49,23.01,0.01,0.06,0.93,4.31,0.10,9.90,0.04,1.37,3.88,32.29,5.25,3.81,3.49,2.44,27.68,23.24,0.09,0.01,0.01,0.00,21.69,0.38,19.76,28.74,0.00,0.00,0.00,2.09,0.83,2.03,18.34,0.00,0.01,2.00,11.08,0.01,9.08,0.00,0.01,4.49,0.02,7.05,6.96,3.95,4.27,0.00,0.00,8.64,0.00,2.17,11.24,1.06,4.92,0.00,11.65,0.00,2.20,0.00
2017-01-18,4373.12,1362.25,1361.95,1360.44,1352.92,3010.67,1348.16,1345.48,1345.15,1341.90,1340.99,2772.34,1317.86,1316.61,2754.17,2747.89,1075.95,1074.36,1073.52,1292.20,3.15,1270.50,596.94,1216.46,1191.52,1450.91,2.85,1136.00,564.47,1107.77,564.17,1073.47,1018.26,1304.99,560.87,560.59,1261.79,1243.84,2.33,971.90,530.87,1208.96,1152.41,530.22,1118.98,2.23,1108.90,1.70,439.42,1.41,425.73,238.03,424.98,1.21,898.32,423.30,1.11,234.85,1.10,475.79,420.13,502.55,233.89,0.90,460.10,232.48,812.82,418.90,215.64,453.48,0.81,433.10,228.51,429.10,228.15,0.78,320.92,0.14,379.61,384.03,370.30,0.57,0.64,236.84,5.01,135.23,346.40,0.59,360.13,0.58,0.03,0.49,438.70,0.54,261.48,21.33,220.54,0.29,125.03,4.75,209.61,78.48,0.39,62.93,21.29,207.10,226.41,134.37,133.42,116.51,172.31,135.03,0.31,192.35,107.16,156.32,91.84,19.93,8.61,80.38,195.16,52.14,165.99,0.40,0.02,51.79,140.53,81.23,139.04,0.30,188.41,0.02,114.27,98.94,0.18,10.81,34.05,134.52,31.85,0.05,0.13,0.14,141.97,110.86,87.70,48.11,3.81,0.01,0.53,47.72,93.60,66.35,70.33,3.86,1.65,28.87,2.50,2.26,0.03,1.98,58.23,1.22,4.99,75.89,80.23,20.81,34.21,94.13,26.11,67.23,25.10,0.11,0.06,0.25,27.95,76.94,81.82,3.26,0.01,29.49,45.83,0.02,3.29,57.35,0.06,0.01,30.55,45.48,16.89,12.13,0.59,78.77,4.02,21.99,33.16,0.25,0.44,43.34,21.26,31.95,0.02,41.89,16.78,0.02,0.04,54.97,27.65,0.08,0.08,0.03,11.95,22.99,0.05,15.25,53.87,0.07,27.34,38.72,51.59,0.04,13.82,0.00,36.59,47.30,0.11,18.15,8.14,21.09,0.04,45.06,5.86,44.42,9.76,0.01,28.17,27.11,14.56,18.12,0.00,14.68,3.55,34.57,0.10,7.61,15.24,22.38,0.01,0.06,0.87,4.17,0.09,9.53,0.04,1.31,3.71,31.95,5.05,3.65,3.35,2.31,27.18,22.76,0.08,0.01,0.00,0.00,21.11,0.35,19.28,28.26,0.00,0.00,0.00,2.00,0.78,1.94,17.96,0.00,0.01,1.92,10.66,0.01,8.69,0.00,0.00,4.27,0.02,6.76,6.62,3.79,4.06,0.00,0.00,8.31,0.00,2.03,10.88,1.01,4.74,0.00,11.37,0.00,2.12,0.00
2017-01-19,4869.65,1475.70,1483.13,1537.09,1691.25,3401.09,1937.76,2318.61,2319.65,3053.39,3282.13,2948.23,3461.34,3478.65,3297.13,3361.65,3119.57,2834.01,2911.60,1662.26,2.97,1719.46,1962.84,1657.66,1636.11,1848.22,78.15,1584.15,1860.51,1570.33,1882.47,1517.09,1486.10,1724.45,1864.84,1864.09,1660.06,1625.77,357.06,1358.83,1733.42,1508.23,1452.15,1444.23,1377.52,511.80,1362.28,443.66,1328.66,345.41,1195.66,911.91,1113.29,387.94,1103.70,1145.24,516.41,740.44,510.33,1088.51,1009.60,757.92,635.45,415.73,589.47,761.78,908.04,837.55,528.56,635.44,402.46,597.39,497.74,608.45,509.52,310.55,401.64,0.12,539.41,527.69,500.48,275.32,337.93,313.35,226.33,328.08,459.55,311.43,449.51,309.08,0.03,309.30,467.16,310.02,362.35,254.82,332.37,93.05,223.32,214.61,309.82,190.02,285.87,201.06,189.74,257.43,278.17,155.34,185.23,161.09,257.20,307.32,268.31,224.60,143.22,190.60,383.80,117.44,186.71,175.70,204.45,118.00,183.51,298.60,0.01,125.83,195.94,122.37,203.10,185.90,212.87,30.46,185.18,121.73,230.95,87.42,83.76,204.74,199.23,68.42,142.42,151.84,150.62,132.11,121.63,78.56,276.71,8.19,75.49,147.40,128.32,103.87,85.33,72.75,249.66,166.60,183.26,103.42,79.30,74.29,76.29,111.49,104.09,151.74,106.02,72.75,119.75,99.94,53.13,96.19,81.81,58.60,97.82,137.61,58.41,93.92,82.55,190.45,0.00,60.72,85.57,31.09,93.52,68.57,60.86,4.42,152.09,56.71,100.14,67.68,83.07,79.52,72.22,38.23,38.43,98.81,79.87,56.44,35.65,46.33,68.12,53.39,38.27,50.90,36.57,63.58,31.61,91.19,52.06,58.95,53.84,32.15,72.89,48.22,54.77,106.16,52.00,61.76,64.92,54.09,26.33,0.00,56.89,48.26,56.39,52.20,29.78,27.04,34.90,47.97,36.26,43.60,38.88,7.50,29.54,47.22,39.90,22.05,0.00,33.11,23.52,39.68,50.59,22.61,23.61,33.79,10.64,43.27,34.22,16.86,36.56,32.08,42.36,15.30,28.60,31.87,42.27,33.53,24.28,19.44,28.84,24.06,29.61,13.21,9.04,0.00,29.00,33.50,45.90,27.80,0.00,11.69,5.93,27.61,37.44,28.99,19.37,6.80,13.20,21.89,25.31,12.87,25.11,0.00,12.85,24.57,25.87,19.45,25.49,16.86,18.13,0.00,6.54,21.03,0.00,22.80,41.66,20.71,20.55,5.77,18.85,0.00,17.90,12.00
2017-01-20,14714.00,9150.48,9154.09,9157.65,8685.25,5558.76,7023.93,6634.31,6624.30,5903.24,5730.67,4672.59,5118.99,5086.44,4220.46,4089.42,4506.88,3867.71,3864.66,1896.78,1478.88,1674.44,2608.46,1602.83,1558.48,1744.47,1541.36,1501.23,2217.43,1457.14,2135.99,1377.93,1343.58,1599.21,1904.55,1908.89,1567.41,1537.81,1359.90,1228.81,1787.46,1442.19,1345.60,1508.98,1238.27,1405.39,1220.71,1294.15,1358.78,1086.91,1203.53,908.20,1108.83,878.77,997.84,1143.60,860.56,748.84,854.95,1450.37,1037.38,713.86,529.17,720.70,549.34,944.37,852.01,883.82,389.34,593.28,641.19,534.53,592.86,548.90,480.01,697.06,370.85,0.10,507.45,452.46,439.07,532.88,434.70,297.59,280.24,255.38,434.13,349.99,377.27,334.66,16.52,499.35,474.06,317.26,326.81,269.30,275.87,97.81,196.93,221.13,261.26,151.77,247.10,177.95,234.57,232.67,258.93,154.45,177.01,149.53,243.67,339.18,242.56,209.56,170.74,176.50,506.54,96.85,202.11,228.92,199.29,152.04,177.61,378.16,0.01,119.05,222.16,112.47,206.28,198.82,226.65,54.94,225.11,106.71,306.44,64.98,73.42,244.19,286.34,126.42,164.03,232.75,149.50,117.01,115.00,76.78,493.42,15.55,48.70,129.57,119.35,123.10,87.92,111.23,364.15,223.99,298.10,133.83,109.28,124.01,88.19,156.87,89.82,206.83,105.65,97.78,103.77,102.53,57.04,76.69,73.23,96.58,153.24,237.69,79.66,97.94,81.96,269.77,0.00,82.64,85.63,48.37,170.89,73.95,113.84,5.74,210.10,66.91,144.85,66.76,142.43,77.32,117.31,49.39,43.13,140.82,146.96,61.86,44.59,57.18,101.60,57.98,50.05,71.39,61.15,65.18,34.32,116.03,98.69,95.53,77.23,37.74,111.45,66.58,55.30,145.56,55.92,73.19,74.34,99.83,35.70,0.00,65.16,49.20,100.09,63.29,44.64,30.21,59.39,49.19,57.78,42.86,58.50,16.86,30.23,51.66,47.79,26.33,0.00,42.98,39.40,42.07,76.04,33.61,29.79,40.79,15.67,81.75,54.36,24.88,55.68,39.95,61.86,25.13,34.01,31.64,66.14,52.52,34.43,28.57,28.80,24.40,43.49,20.01,17.87,0.00,32.22,42.62,60.20,27.35,0.00,12.11,9.84,38.47,52.72,39.02,19.83,10.59,22.76,24.94,30.40,21.14,29.78,0.00,17.54,36.31,36.74,24.23,33.21,20.63,24.34,0.00,12.93,24.09,0.00,34.01,59.46,31.27,22.87,9.67,20.12,0.00,25.96,13.77
2017-01-21,38820.53,25465.53,25444.72,25532.02,24488.39,13361.30,19486.88,19330.86,19292.41,19328.05,19236.95,10155.76,18202.83,18040.04,9346.65,8605.54,14238.24,11699.48,11402.19,4327.47,5118.24,4044.40,8723.58,3955.14,3888.71,3751.22,5309.21,3827.88,8055.59,3764.36,7669.40,3602.47,3453.21,3426.29,6044.92,5946.73,3141.26,2983.16,4959.34,2960.47,5478.33,2630.66,2454.62,4798.18,2235.90,4835.14,2162.64,4576.89,4268.02,4110.15,3802.36,2945.10,3535.87,3849.18,1688.55,3306.12,3619.12,2438.56,3554.75,2214.65,2562.50,1477.34,1758.51,2883.20,1069.74,2920.65,1235.99,1824.16,1408.01,1326.05,2526.92,1115.13,2224.53,1043.66,2126.40,2460.08,678.83,31.18,874.71,889.37,804.01,2082.90,1799.38,525.84,1165.57,837.12,665.48,1586.50,661.71,1518.97,69.83,1639.34,519.62,1416.60,520.25,882.30,597.09,291.00,454.78,742.88,535.83,379.86,1177.97,431.05,688.52,405.26,349.22,232.28,334.24,249.60,380.56,583.21,843.18,267.06,224.53,276.33,1040.31,320.10,586.35,372.41,219.17,190.94,200.69,571.58,0.01,234.80,244.78,202.32,271.04,732.70,226.12,84.44,286.20,222.86,471.18,247.21,198.11,244.99,328.56,164.52,477.15,595.33,161.00,192.94,162.72,126.42,497.84,14.34,216.80,319.89,166.22,149.08,113.19,149.87,468.54,238.16,357.84,301.26,145.20,145.44,93.40,177.05,277.36,239.10,137.12,101.09,298.06,103.67,94.21,160.70,159.28,124.60,224.82,330.49,100.77,102.75,81.61,274.56,0.00,87.65,125.81,71.57,324.31,79.97,283.17,6.69,258.36,68.75,210.03,173.62,170.71,80.36,143.01,52.97,44.58,205.08,215.76,61.97,49.53,58.69,129.62,59.94,58.79,135.55,92.96,69.41,34.99,190.30,197.30,217.98,98.83,40.76,195.71,68.92,55.32,194.24,66.88,82.56,76.54,228.40,38.30,0.00,70.65,49.22,182.25,85.17,57.83,33.33,89.56,49.82,78.94,42.94,93.02,51.38,30.61,66.22,58.58,26.46,0.00,51.09,55.26,43.15,99.82,39.94,30.53,50.02,24.98,145.79,65.32,31.15,102.30,52.61,86.24,27.97,55.85,31.67,74.30,68.80,56.43,38.21,29.74,24.84,70.75,28.38,50.51,0.00,34.42,63.55,72.77,26.96,0.00,21.74,19.12,42.39,89.98,46.90,20.68,28.17,60.15,41.41,38.49,42.42,35.13,0.00,35.50,54.93,53.90,42.67,41.84,36.14,34.55,0.00,35.73,33.38,0.00,55.69,70.16,40.74,33.51,26.05,24.84,0.00,33.06,27.89
2017-01-22,11846.57,7476.53,7394.80,7312.00,6996.58,4367.05,5577.81,5476.76,5469.66,5368.85,5340.91,3685.29,5101.02,5072.60,3547.48,3454.44,4242.87,3706.16,3673.44,1641.81,1345.52,1584.57,2643.70,1524.80,1495.36,1723.04,1213.26,1441.43,2432.25,1410.66,2375.42,1359.09,1301.26,1569.22,2027.76,2011.96,1502.25,1466.25,1094.18,1205.57,1868.33,1386.53,1314.72,1606.56,1250.25,1073.77,1232.51,1017.74,1415.44,912.73,1271.17,771.95,1176.14,827.71,992.17,1142.85,782.93,666.07,774.44,1003.22,971.76,629.19,522.27,659.00,518.94,648.46,846.44,786.89,437.57,561.48,593.39,519.10,499.59,530.29,476.92,534.45,352.75,73.78,463.92,448.81,449.57,451.54,454.39,265.20,196.93,270.96,399.44,403.01,395.32,389.75,62.95,388.20,437.52,370.76,311.47,179.01,275.21,37.85,191.85,136.77,258.74,133.84,318.18,141.79,143.27,231.57,248.40,139.99,156.75,128.69,209.36,216.39,249.92,201.96,123.97,166.65,264.01,60.84,106.31,179.60,190.00,88.02,167.49,261.50,0.01,90.40,162.77,93.51,170.16,204.42,191.57,15.21,147.23,109.93,218.71,43.33,57.84,166.77,158.48,34.70,94.25,167.80,138.79,117.02,101.89,61.28,142.39,3.71,38.79,124.82,109.42,82.55,72.94,43.63,192.56,124.22,105.79,60.27,39.29,34.65,63.42,62.42,49.38,107.70,90.31,47.31,74.37,91.96,34.41,80.39,55.60,43.87,56.21,87.08,43.13,82.06,78.56,132.10,0.00,42.11,72.52,15.78,65.82,59.73,70.85,0.85,90.87,47.74,66.10,37.69,43.03,75.37,39.08,28.25,33.84,93.97,55.01,48.15,25.44,36.55,35.84,48.63,26.72,43.81,29.66,57.72,27.99,85.50,54.65,44.50,30.40,26.65,66.39,33.05,52.39,74.61,39.94,51.75,57.36,62.87,18.10,0.00,45.41,46.55,53.14,43.27,16.54,23.03,28.77,44.19,22.68,44.13,29.75,8.39,27.66,39.81,27.89,18.76,0.00,22.68,14.22,35.45,35.79,13.14,18.34,27.86,5.54,33.33,16.65,8.34,20.96,22.53,22.61,7.30,18.40,30.83,23.24,18.12,14.74,9.75,26.77,22.47,15.65,5.75,12.06,0.00,24.27,24.95,29.22,26.66,0.00,6.73,3.76,16.16,32.37,21.41,18.02,5.12,15.29,13.30,18.08,11.70,16.70,0.00,9.93,13.16,18.17,12.45,17.46,10.26,10.20,0.00,8.33,14.39,0.00,11.93,25.55,10.85,13.78,4.71,14.90,0.00,9.38,6.22
2017-01-23,5711.29,2796.47,2748.18,2633.16,2442.73,2910.12,1867.42,1765.78,1763.05,1626.58,1592.71,2623.99,1509.81,1500.95,2575.06,2567.47,1207.42,1142.14,1127.30,1212.55,472.03,1193.51,663.07,1139.18,1114.83,1349.05,313.22,1061.81,617.82,1035.25,608.63,1003.76,950.79,1211.55,561.46,559.75,1171.47,1154.73,203.44,908.93,526.68,1123.17,1070.25,525.22,1039.70,169.32,1030.37,166.74,431.87,155.25,413.04,218.89,411.05,125.11,835.39,404.39,91.47,215.95,90.41,447.82,393.86,466.95,213.56,73.57,429.20,226.31,757.14,388.69,197.68,427.21,59.29,409.43,221.92,401.59,219.93,61.19,299.05,35.59,353.58,361.82,342.40,44.02,37.61,220.53,13.14,123.67,323.67,30.62,334.81,29.15,33.59,21.88,409.16,24.73,240.64,21.97,208.40,0.38,114.22,5.97,197.90,71.90,14.52,57.90,21.80,191.91,213.10,126.40,124.98,108.82,162.96,132.21,4.82,179.33,99.26,146.34,82.86,18.26,7.88,76.11,181.44,47.85,154.34,0.30,0.01,48.14,132.73,75.49,127.52,9.79,174.44,0.02,113.64,93.43,0.14,10.12,31.21,125.35,27.92,0.04,1.83,6.51,131.41,103.89,80.82,45.01,3.09,0.01,0.64,44.81,86.43,60.21,65.90,3.23,1.28,25.49,2.03,1.92,0.03,1.64,54.02,0.96,4.27,69.25,74.11,18.73,30.95,86.94,24.17,61.82,22.48,0.09,0.05,0.20,25.71,70.93,76.60,2.63,0.00,26.90,42.99,0.01,2.67,53.26,0.05,0.01,27.03,42.45,14.60,10.70,0.47,73.43,3.38,20.32,31.36,0.19,0.34,40.10,19.83,29.23,0.02,39.49,15.47,0.02,0.03,51.03,26.19,0.06,0.06,0.02,10.62,21.61,0.04,13.55,51.49,0.05,24.93,37.58,51.80,0.03,12.73,0.00,33.25,46.00,0.08,16.16,7.19,19.94,0.03,41.81,5.14,44.94,8.35,0.00,26.53,27.03,13.12,17.04,0.00,13.59,3.05,31.97,0.08,6.91,14.27,22.51,0.00,0.04,0.71,3.69,0.07,8.36,0.03,1.13,3.16,30.39,4.36,3.13,2.90,1.93,25.37,21.38,0.06,0.01,0.00,0.00,19.50,0.27,17.49,26.37,0.00,0.00,0.00,1.70,0.63,1.63,17.10,0.00,0.00,1.64,10.16,0.01,7.61,0.00,0.00,3.71,0.01,6.40,6.08,3.31,3.55,0.00,0.00,7.36,0.00,1.81,9.68,0.84,4.15,0.00,10.33,0.00,1.83,0.00
